id,char,freq
0, ,5774462
1,.,640924
2,±×,556373
3,ÀÌ,509291
4,´Â,374559
5,¾Æ,370444
6,°¡,369698
7,°í,356378
8,¾î,333842
9,°Å,306987
10,Áö,276453
11,µ¥,249269
12,?,235024
13,³ª,229646
14,ÇÏ,226136
15,´Ù,221216
16,¼­,211193
17,¿¡,204330
18,µµ,190561
19,°Ô,177140
20,´Ï,173284
21,",",152938
22,±â,149467
23,Àº,144674
24,¸é,142025
25,¾ß,137553
26,ÀÖ,133155
27,ÇÑ,121564
28,À»,121048
29,±î,119483
30,ÇØ,115148
31,¸®,111855
32,¶ó,111479
33,·¡,105784
34,»ç,100533
35,±Ù,99781
36,µé,99447
37,¾È,97043
38,·Î,91847
39,ÀÏ,88319
40,¹¹,87328
41,³»,85968
42,º¸,82911
43,Á¦,80874
44,°°,79626
45,ÀÚ,76298
46,¸¸,76093
47,½Ã,72836
48,·±,70919
49,³Ê,69192
50,´ë,68756
51,¶§,67179
52,µÇ,66237
53,À¸,66106
54,Áø,62831
55,¸¦,61802
56,ÀÝ,61455
57,¿À,60782
58,·¯,60629
59,ÀÎ,60234
60,¸·,59994
61,¹«,58705
62,¾ú,58385
63,±¸,57294
64,Çß,57209
65,¼ö,56787
66,°£,55275
67,¾Ö,54476
68,¿ì,53539
69,¿ä,53234
70,¸¶,53125
71,»ý,52815
72,·¸,50798
73,³É,49989
74,Â¥,49581
75,ÁÖ,48969
76,¾ø,48392
77,¸»,47929
78,ÇÐ,46285
79,½º,46225
80,´õ,44487
81,¸¹,43607
82,¿ø,41379
83,À½,41348
84,Á¤,39775
85,°Ú,39691
86,¿©,39203
87,¸Ô,39194
88,±Ý,38720
89,µç,38476
90,ºÎ,38398
91,ÇÒ,38262
92,Àü,36575
93,¹ø,36375
94,ÁÁ,36363
95,¶û,36081
96,³×,35514
97,¶÷,33799
98,¾à,33412
99,°Ç,33371
100,°¢,32167
101,Á»,31738
102,¾Ë,30893
103,Àß,30132
104,°É,29634
105,¸ð,29629
106,°Í,28482
107,»ó,28247
108,·Á,28218
109,Àå,27856
110,È÷,27705
111,¾Ê,27305
112,¸Â,27202
113,´ø,27082
114,¸£,26286
115,±³,26116
116,¹Ù,25994
117,³Ä,25742
118,µå,25702
119,½Ê,25654
120,³¯,25556
121,Ä¡,25287
122,ºñ,25278
123,´Ü,25129
124,µ¿,25047
125,¶Ç,24720
126,¸ø,24528
127,Àú,24074
128,¾ê,23990
129,Áß,23851
130,ÀÇ,23607
131,³­,23318
132,¾ö,23057
133,ºÃ,22930
134,°Â,22732
135,È­,22593
136,ÀÀ,22254
137,½Í,21756
138,°¬,21628
139,¾Ò,21052
140,Áý,20850
141,¿Ö,20801
142,°è,20757
143,°ø,20620
144,±ä,20547
145,½Å,20371
146,Àû,20244
147,¿¬,20225
148,Á÷,20061
149,½Ç,19467
150,¿µ,19454
151,¹Ì,19444
152,ºÁ,18931
153,ºÐ,18893
154,Å×,18829
155,³â,18669
156,Æ®,18654
157,¹®,18230
158,¿Í,18114
159,µÅ,18028
160,¹°,17889
161,¿¹,17864
162,ÅÍ,17722
163,¼¼,17719
164,·³,17521
165,Ã»,17479
166,Â÷,17455
167,Ä£,17355
168,°³,17355
169,»ï,17242
170,±¹,17224
171,µÎ,17129
172,¼Ò,17125
173,»ì,16893
174,Àç,16635
175,¿î,15949
176,ÂÍ,15780
177,À¯,15516
178,¼Ó,15255
179,¸í,15190
180,·¨,15155
181,º»,15148
182,°¥,15084
183,¹æ,15069
184,µ·,14998
185,Å¸,14919
186,Ã³,14908
187,ºü,14851
188,°ú,14843
189,½Ä,14743
190,µð,14633
191,¹è,14403
192,ÇÇ,14093
193,¹º,14093
194,¼±,13929
195,³²,13909
196,°æ,13868
197,´Þ,13787
198,¾ð,13579
199,¹Þ,13519
200,½É,13409
201,¿ù,13367
202,¹ö,13339
203,¿Ô,13265
204,´À,13223
205,Á¡,12960
206,¿Ã,12923
207,¾÷,12861
208,¸¥,12801
209,¼º,12717
210,È¸,12591
211,Á¶,12570
212,¿ö,12424
213,µû,12410
214,Çà,12350
215,¹Ý,12158
216,´Ô,11998
217,µü,11908
218,°ü,11828
219,ÀÔ,11275
220,Ä«,11235
221,´ç,11068
222,¿´,10977
223,ÄÉ,10576
224,ÂÊ,10430
225,Ãµ,10384
226,ÀÛ,10381
227,´©,10336
228,¿­,10252
