audio,label
KaiSpeech_311808.pcm,KaiSpeech_label_311808.txt
KaiSpeech_561767.pcm,KaiSpeech_label_561767.txt
KaiSpeech_277694.pcm,KaiSpeech_label_277694.txt
KaiSpeech_248124.pcm,KaiSpeech_label_248124.txt
KaiSpeech_404513.pcm,KaiSpeech_label_404513.txt
KaiSpeech_038394.pcm,KaiSpeech_label_038394.txt
KaiSpeech_331839.pcm,KaiSpeech_label_331839.txt
KaiSpeech_302115.pcm,KaiSpeech_label_302115.txt
KaiSpeech_082547.pcm,KaiSpeech_label_082547.txt
KaiSpeech_149890.pcm,KaiSpeech_label_149890.txt
KaiSpeech_218470.pcm,KaiSpeech_label_218470.txt
KaiSpeech_341299.pcm,KaiSpeech_label_341299.txt
KaiSpeech_401848.pcm,KaiSpeech_label_401848.txt
KaiSpeech_125118.pcm,KaiSpeech_label_125118.txt
KaiSpeech_489184.pcm,KaiSpeech_label_489184.txt
KaiSpeech_480659.pcm,KaiSpeech_label_480659.txt
KaiSpeech_504933.pcm,KaiSpeech_label_504933.txt
KaiSpeech_207128.pcm,KaiSpeech_label_207128.txt
KaiSpeech_269193.pcm,KaiSpeech_label_269193.txt
KaiSpeech_063549.pcm,KaiSpeech_label_063549.txt
KaiSpeech_456472.pcm,KaiSpeech_label_456472.txt
KaiSpeech_498103.pcm,KaiSpeech_label_498103.txt
KaiSpeech_019717.pcm,KaiSpeech_label_019717.txt
KaiSpeech_477065.pcm,KaiSpeech_label_477065.txt
KaiSpeech_454033.pcm,KaiSpeech_label_454033.txt
KaiSpeech_111839.pcm,KaiSpeech_label_111839.txt
KaiSpeech_024005.pcm,KaiSpeech_label_024005.txt
KaiSpeech_512605.pcm,KaiSpeech_label_512605.txt
KaiSpeech_542619.pcm,KaiSpeech_label_542619.txt
KaiSpeech_602608.pcm,KaiSpeech_label_602608.txt
KaiSpeech_170079.pcm,KaiSpeech_label_170079.txt
KaiSpeech_431222.pcm,KaiSpeech_label_431222.txt
KaiSpeech_065707.pcm,KaiSpeech_label_065707.txt
KaiSpeech_382241.pcm,KaiSpeech_label_382241.txt
KaiSpeech_050313.pcm,KaiSpeech_label_050313.txt
KaiSpeech_037029.pcm,KaiSpeech_label_037029.txt
KaiSpeech_085174.pcm,KaiSpeech_label_085174.txt
KaiSpeech_189697.pcm,KaiSpeech_label_189697.txt
KaiSpeech_392847.pcm,KaiSpeech_label_392847.txt
KaiSpeech_536498.pcm,KaiSpeech_label_536498.txt
KaiSpeech_303595.pcm,KaiSpeech_label_303595.txt
KaiSpeech_152575.pcm,KaiSpeech_label_152575.txt
KaiSpeech_328239.pcm,KaiSpeech_label_328239.txt
KaiSpeech_547047.pcm,KaiSpeech_label_547047.txt
KaiSpeech_265515.pcm,KaiSpeech_label_265515.txt
KaiSpeech_073719.pcm,KaiSpeech_label_073719.txt
KaiSpeech_294714.pcm,KaiSpeech_label_294714.txt
KaiSpeech_238051.pcm,KaiSpeech_label_238051.txt
KaiSpeech_069498.pcm,KaiSpeech_label_069498.txt
KaiSpeech_442077.pcm,KaiSpeech_label_442077.txt
KaiSpeech_017806.pcm,KaiSpeech_label_017806.txt
KaiSpeech_376804.pcm,KaiSpeech_label_376804.txt
KaiSpeech_153212.pcm,KaiSpeech_label_153212.txt
KaiSpeech_211268.pcm,KaiSpeech_label_211268.txt
KaiSpeech_085304.pcm,KaiSpeech_label_085304.txt
KaiSpeech_186644.pcm,KaiSpeech_label_186644.txt
KaiSpeech_307875.pcm,KaiSpeech_label_307875.txt
KaiSpeech_492397.pcm,KaiSpeech_label_492397.txt
KaiSpeech_406290.pcm,KaiSpeech_label_406290.txt
KaiSpeech_280958.pcm,KaiSpeech_label_280958.txt
KaiSpeech_313502.pcm,KaiSpeech_label_313502.txt
KaiSpeech_595610.pcm,KaiSpeech_label_595610.txt
KaiSpeech_323064.pcm,KaiSpeech_label_323064.txt
KaiSpeech_210160.pcm,KaiSpeech_label_210160.txt
KaiSpeech_210963.pcm,KaiSpeech_label_210963.txt
KaiSpeech_146699.pcm,KaiSpeech_label_146699.txt
KaiSpeech_303429.pcm,KaiSpeech_label_303429.txt
KaiSpeech_052542.pcm,KaiSpeech_label_052542.txt
