audio,label
KsponSpeech_058176.pcm,KsponSpeech_058176.pcm
KsponSpeech_056513.pcm,KsponSpeech_056513.pcm
KsponSpeech_060597.pcm,KsponSpeech_060597.pcm
KsponSpeech_512919.pcm,KsponSpeech_512919.pcm
KsponSpeech_068657.pcm,KsponSpeech_068657.pcm
KsponSpeech_182790.pcm,KsponSpeech_182790.pcm
KsponSpeech_001886.pcm,KsponSpeech_001886.pcm
KsponSpeech_313247.pcm,KsponSpeech_313247.pcm
KsponSpeech_536174.pcm,KsponSpeech_536174.pcm
KsponSpeech_056585.pcm,KsponSpeech_056585.pcm
KsponSpeech_521809.pcm,KsponSpeech_521809.pcm
KsponSpeech_394908.pcm,KsponSpeech_394908.pcm
KsponSpeech_051790.pcm,KsponSpeech_051790.pcm
KsponSpeech_042712.pcm,KsponSpeech_042712.pcm
KsponSpeech_620727.pcm,KsponSpeech_620727.pcm
KsponSpeech_210269.pcm,KsponSpeech_210269.pcm
KsponSpeech_039816.pcm,KsponSpeech_039816.pcm
KsponSpeech_051963.pcm,KsponSpeech_051963.pcm
KsponSpeech_458496.pcm,KsponSpeech_458496.pcm
KsponSpeech_281694.pcm,KsponSpeech_281694.pcm
KsponSpeech_259071.pcm,KsponSpeech_259071.pcm
KsponSpeech_375236.pcm,KsponSpeech_375236.pcm
KsponSpeech_160461.pcm,KsponSpeech_160461.pcm
KsponSpeech_105792.pcm,KsponSpeech_105792.pcm
KsponSpeech_130406.pcm,KsponSpeech_130406.pcm
KsponSpeech_025554.pcm,KsponSpeech_025554.pcm
KsponSpeech_069610.pcm,KsponSpeech_069610.pcm
KsponSpeech_326261.pcm,KsponSpeech_326261.pcm
KsponSpeech_231911.pcm,KsponSpeech_231911.pcm
KsponSpeech_256422.pcm,KsponSpeech_256422.pcm
KsponSpeech_244202.pcm,KsponSpeech_244202.pcm
KsponSpeech_585497.pcm,KsponSpeech_585497.pcm
KsponSpeech_566434.pcm,KsponSpeech_566434.pcm
KsponSpeech_605718.pcm,KsponSpeech_605718.pcm
KsponSpeech_314023.pcm,KsponSpeech_314023.pcm
KsponSpeech_462235.pcm,KsponSpeech_462235.pcm
KsponSpeech_522920.pcm,KsponSpeech_522920.pcm
KsponSpeech_348009.pcm,KsponSpeech_348009.pcm
KsponSpeech_355383.pcm,KsponSpeech_355383.pcm
KsponSpeech_295408.pcm,KsponSpeech_295408.pcm
KsponSpeech_193923.pcm,KsponSpeech_193923.pcm
KsponSpeech_556350.pcm,KsponSpeech_556350.pcm
KsponSpeech_531984.pcm,KsponSpeech_531984.pcm
KsponSpeech_205764.pcm,KsponSpeech_205764.pcm
KsponSpeech_612535.pcm,KsponSpeech_612535.pcm
KsponSpeech_621707.pcm,KsponSpeech_621707.pcm
KsponSpeech_333605.pcm,KsponSpeech_333605.pcm
KsponSpeech_232395.pcm,KsponSpeech_232395.pcm
KsponSpeech_260189.pcm,KsponSpeech_260189.pcm
KsponSpeech_038853.pcm,KsponSpeech_038853.pcm
KsponSpeech_606191.pcm,KsponSpeech_606191.pcm
KsponSpeech_351778.pcm,KsponSpeech_351778.pcm
KsponSpeech_395307.pcm,KsponSpeech_395307.pcm
KsponSpeech_503920.pcm,KsponSpeech_503920.pcm
KsponSpeech_264283.pcm,KsponSpeech_264283.pcm
KsponSpeech_143519.pcm,KsponSpeech_143519.pcm
KsponSpeech_275164.pcm,KsponSpeech_275164.pcm
KsponSpeech_309810.pcm,KsponSpeech_309810.pcm
KsponSpeech_176035.pcm,KsponSpeech_176035.pcm
KsponSpeech_325062.pcm,KsponSpeech_325062.pcm
KsponSpeech_252235.pcm,KsponSpeech_252235.pcm
KsponSpeech_148168.pcm,KsponSpeech_148168.pcm
KsponSpeech_535189.pcm,KsponSpeech_535189.pcm
KsponSpeech_593376.pcm,KsponSpeech_593376.pcm
KsponSpeech_121430.pcm,KsponSpeech_121430.pcm
KsponSpeech_034934.pcm,KsponSpeech_034934.pcm
KsponSpeech_555686.pcm,KsponSpeech_555686.pcm
KsponSpeech_466179.pcm,KsponSpeech_466179.pcm
KsponSpeech_144710.pcm,KsponSpeech_144710.pcm
KsponSpeech_037649.pcm,KsponSpeech_037649.pcm
KsponSpeech_138677.pcm,KsponSpeech_138677.pcm
KsponSpeech_040830.pcm,KsponSpeech_040830.pcm
KsponSpeech_550041.pcm,KsponSpeech_550041.pcm
KsponSpeech_322688.pcm,KsponSpeech_322688.pcm
KsponSpeech_322523.pcm,KsponSpeech_322523.pcm
KsponSpeech_073950.pcm,KsponSpeech_073950.pcm
KsponSpeech_273246.pcm,KsponSpeech_273246.pcm
KsponSpeech_110310.pcm,KsponSpeech_110310.pcm
KsponSpeech_095436.pcm,KsponSpeech_095436.pcm
KsponSpeech_181988.pcm,KsponSpeech_181988.pcm
