audio,label
KsponSpeech_015219.pcm,KsponScript_015219.txt
KsponSpeech_246392.pcm,KsponScript_246392.txt
KsponSpeech_566998.pcm,KsponScript_566998.txt
KsponSpeech_581026.pcm,KsponScript_581026.txt
KsponSpeech_563198.pcm,KsponScript_563198.txt
KsponSpeech_171560.pcm,KsponScript_171560.txt
KsponSpeech_249319.pcm,KsponScript_249319.txt
KsponSpeech_434726.pcm,KsponScript_434726.txt
KsponSpeech_095215.pcm,KsponScript_095215.txt
KsponSpeech_617074.pcm,KsponScript_617074.txt
KsponSpeech_059206.pcm,KsponScript_059206.txt
KsponSpeech_309820.pcm,KsponScript_309820.txt
KsponSpeech_377560.pcm,KsponScript_377560.txt
KsponSpeech_374617.pcm,KsponScript_374617.txt
KsponSpeech_049397.pcm,KsponScript_049397.txt
KsponSpeech_330996.pcm,KsponScript_330996.txt
KsponSpeech_241276.pcm,KsponScript_241276.txt
KsponSpeech_356227.pcm,KsponScript_356227.txt
KsponSpeech_083467.pcm,KsponScript_083467.txt
KsponSpeech_477859.pcm,KsponScript_477859.txt
KsponSpeech_515626.pcm,KsponScript_515626.txt
KsponSpeech_410299.pcm,KsponScript_410299.txt
KsponSpeech_373150.pcm,KsponScript_373150.txt
KsponSpeech_348449.pcm,KsponScript_348449.txt
KsponSpeech_273937.pcm,KsponScript_273937.txt
KsponSpeech_346024.pcm,KsponScript_346024.txt
KsponSpeech_358187.pcm,KsponScript_358187.txt
KsponSpeech_345339.pcm,KsponScript_345339.txt
KsponSpeech_382360.pcm,KsponScript_382360.txt
KsponSpeech_043260.pcm,KsponScript_043260.txt
KsponSpeech_286217.pcm,KsponScript_286217.txt
KsponSpeech_231619.pcm,KsponScript_231619.txt
KsponSpeech_199356.pcm,KsponScript_199356.txt
KsponSpeech_289645.pcm,KsponScript_289645.txt
KsponSpeech_028333.pcm,KsponScript_028333.txt
KsponSpeech_589897.pcm,KsponScript_589897.txt
KsponSpeech_527413.pcm,KsponScript_527413.txt
KsponSpeech_440902.pcm,KsponScript_440902.txt
KsponSpeech_073040.pcm,KsponScript_073040.txt
KsponSpeech_610134.pcm,KsponScript_610134.txt
KsponSpeech_257707.pcm,KsponScript_257707.txt
KsponSpeech_120056.pcm,KsponScript_120056.txt
KsponSpeech_452644.pcm,KsponScript_452644.txt
KsponSpeech_352803.pcm,KsponScript_352803.txt
KsponSpeech_240715.pcm,KsponScript_240715.txt
KsponSpeech_241157.pcm,KsponScript_241157.txt
KsponSpeech_506389.pcm,KsponScript_506389.txt
KsponSpeech_524338.pcm,KsponScript_524338.txt
KsponSpeech_470089.pcm,KsponScript_470089.txt
KsponSpeech_100707.pcm,KsponScript_100707.txt
KsponSpeech_538939.pcm,KsponScript_538939.txt
KsponSpeech_086824.pcm,KsponScript_086824.txt
KsponSpeech_481615.pcm,KsponScript_481615.txt
KsponSpeech_145571.pcm,KsponScript_145571.txt
KsponSpeech_270638.pcm,KsponScript_270638.txt
KsponSpeech_043254.pcm,KsponScript_043254.txt
KsponSpeech_057604.pcm,KsponScript_057604.txt
KsponSpeech_183707.pcm,KsponScript_183707.txt
KsponSpeech_473261.pcm,KsponScript_473261.txt
KsponSpeech_547494.pcm,KsponScript_547494.txt
KsponSpeech_409905.pcm,KsponScript_409905.txt
KsponSpeech_104319.pcm,KsponScript_104319.txt
KsponSpeech_301369.pcm,KsponScript_301369.txt
KsponSpeech_614538.pcm,KsponScript_614538.txt
KsponSpeech_114352.pcm,KsponScript_114352.txt
KsponSpeech_378841.pcm,KsponScript_378841.txt
