,audio,label
0,KsponSpeech_058176.pcm,SotaxScript_n_058176.txt
1,KsponSpeech_056513.pcm,SotaxScript_n_056513.txt
2,KsponSpeech_060597.pcm,SotaxScript_n_060597.txt
3,KsponSpeech_512919.pcm,SotaxScript_n_512919.txt
4,KsponSpeech_068657.pcm,SotaxScript_n_068657.txt
5,KsponSpeech_182790.pcm,SotaxScript_n_182790.txt
6,KsponSpeech_001886.pcm,SotaxScript_n_001886.txt
7,KsponSpeech_313247.pcm,SotaxScript_n_313247.txt
8,KsponSpeech_536174.pcm,SotaxScript_n_536174.txt
9,KsponSpeech_056585.pcm,SotaxScript_n_056585.txt
10,KsponSpeech_521809.pcm,SotaxScript_n_521809.txt
11,KsponSpeech_394908.pcm,SotaxScript_n_394908.txt
12,KsponSpeech_051790.pcm,SotaxScript_n_051790.txt
13,KsponSpeech_042712.pcm,SotaxScript_n_042712.txt
14,KsponSpeech_620727.pcm,SotaxScript_n_620727.txt
15,KsponSpeech_210269.pcm,SotaxScript_n_210269.txt
16,KsponSpeech_039816.pcm,SotaxScript_n_039816.txt
17,KsponSpeech_051963.pcm,SotaxScript_n_051963.txt
18,KsponSpeech_458496.pcm,SotaxScript_n_458496.txt
19,KsponSpeech_281694.pcm,SotaxScript_n_281694.txt
20,KsponSpeech_259071.pcm,SotaxScript_n_259071.txt
21,KsponSpeech_375236.pcm,SotaxScript_n_375236.txt
22,KsponSpeech_160461.pcm,SotaxScript_n_160461.txt
23,KsponSpeech_105792.pcm,SotaxScript_n_105792.txt
24,KsponSpeech_130406.pcm,SotaxScript_n_130406.txt
25,KsponSpeech_025554.pcm,SotaxScript_n_025554.txt
26,KsponSpeech_069610.pcm,SotaxScript_n_069610.txt
27,KsponSpeech_326261.pcm,SotaxScript_n_326261.txt
28,KsponSpeech_231911.pcm,SotaxScript_n_231911.txt
29,KsponSpeech_256422.pcm,SotaxScript_n_256422.txt
30,KsponSpeech_244202.pcm,SotaxScript_n_244202.txt
31,KsponSpeech_585497.pcm,SotaxScript_n_585497.txt
32,KsponSpeech_566434.pcm,SotaxScript_n_566434.txt
33,KsponSpeech_605718.pcm,SotaxScript_n_605718.txt
34,KsponSpeech_314023.pcm,SotaxScript_n_314023.txt
35,KsponSpeech_462235.pcm,SotaxScript_n_462235.txt
36,KsponSpeech_522920.pcm,SotaxScript_n_522920.txt
37,KsponSpeech_348009.pcm,SotaxScript_n_348009.txt
38,KsponSpeech_355383.pcm,SotaxScript_n_355383.txt
39,KsponSpeech_295408.pcm,SotaxScript_n_295408.txt
40,KsponSpeech_193923.pcm,SotaxScript_n_193923.txt
41,KsponSpeech_556350.pcm,SotaxScript_n_556350.txt
42,KsponSpeech_531984.pcm,SotaxScript_n_531984.txt
43,KsponSpeech_205764.pcm,SotaxScript_n_205764.txt
44,KsponSpeech_612535.pcm,SotaxScript_n_612535.txt
45,KsponSpeech_621707.pcm,SotaxScript_n_621707.txt
46,KsponSpeech_333605.pcm,SotaxScript_n_333605.txt
47,KsponSpeech_232395.pcm,SotaxScript_n_232395.txt
48,KsponSpeech_260189.pcm,SotaxScript_n_260189.txt
49,KsponSpeech_038853.pcm,SotaxScript_n_038853.txt
50,KsponSpeech_606191.pcm,SotaxScript_n_606191.txt
51,KsponSpeech_351778.pcm,SotaxScript_n_351778.txt
52,KsponSpeech_395307.pcm,SotaxScript_n_395307.txt
53,KsponSpeech_503920.pcm,SotaxScript_n_503920.txt
54,KsponSpeech_264283.pcm,SotaxScript_n_264283.txt
55,KsponSpeech_143519.pcm,SotaxScript_n_143519.txt
56,KsponSpeech_275164.pcm,SotaxScript_n_275164.txt
57,KsponSpeech_309810.pcm,SotaxScript_n_309810.txt
58,KsponSpeech_176035.pcm,SotaxScript_n_176035.txt
59,KsponSpeech_325062.pcm,SotaxScript_n_325062.txt
60,KsponSpeech_252235.pcm,SotaxScript_n_252235.txt
61,KsponSpeech_148168.pcm,SotaxScript_n_148168.txt
62,KsponSpeech_535189.pcm,SotaxScript_n_535189.txt
63,KsponSpeech_593376.pcm,SotaxScript_n_593376.txt
64,KsponSpeech_121430.pcm,SotaxScript_n_121430.txt
65,KsponSpeech_034934.pcm,SotaxScript_n_034934.txt
66,KsponSpeech_555686.pcm,SotaxScript_n_555686.txt
67,KsponSpeech_466179.pcm,SotaxScript_n_466179.txt
68,KsponSpeech_144710.pcm,SotaxScript_n_144710.txt
69,KsponSpeech_037649.pcm,SotaxScript_n_037649.txt
70,KsponSpeech_138677.pcm,SotaxScript_n_138677.txt
71,KsponSpeech_040830.pcm,SotaxScript_n_040830.txt
72,KsponSpeech_550041.pcm,SotaxScript_n_550041.txt
73,KsponSpeech_322688.pcm,SotaxScript_n_322688.txt
74,KsponSpeech_322523.pcm,SotaxScript_n_322523.txt
75,KsponSpeech_073950.pcm,SotaxScript_n_073950.txt
76,KsponSpeech_273246.pcm,SotaxScript_n_273246.txt
77,KsponSpeech_110310.pcm,SotaxScript_n_110310.txt
78,KsponSpeech_095436.pcm,SotaxScript_n_095436.txt
79,KsponSpeech_181988.pcm,SotaxScript_n_181988.txt
80,KsponSpeech_488821.pcm,SotaxScript_n_488821.txt
81,KsponSpeech_147184.pcm,SotaxScript_n_147184.txt
82,KsponSpeech_611495.pcm,SotaxScript_n_611495.txt
83,KsponSpeech_596605.pcm,SotaxScript_n_596605.txt
84,KsponSpeech_318551.pcm,SotaxScript_n_318551.txt
85,KsponSpeech_098864.pcm,SotaxScript_n_098864.txt
