,audio,label
0,KsponSpeech_589929.pcm,KsponScript_589929.txt
1,KsponSpeech_313848.pcm,KsponScript_313848.txt
2,KsponSpeech_511621.pcm,KsponScript_511621.txt
3,KsponSpeech_122652.pcm,KsponScript_122652.txt
4,KsponSpeech_009440.pcm,KsponScript_009440.txt
5,KsponSpeech_397684.pcm,KsponScript_397684.txt
6,KsponSpeech_043885.pcm,KsponScript_043885.txt
7,KsponSpeech_535221.pcm,KsponScript_535221.txt
8,KsponSpeech_594829.pcm,KsponScript_594829.txt
9,KsponSpeech_238422.pcm,KsponScript_238422.txt
10,KsponSpeech_445798.pcm,KsponScript_445798.txt
11,KsponSpeech_453403.pcm,KsponScript_453403.txt
12,KsponSpeech_045142.pcm,KsponScript_045142.txt
13,KsponSpeech_197537.pcm,KsponScript_197537.txt
14,KsponSpeech_442427.pcm,KsponScript_442427.txt
15,KsponSpeech_321356.pcm,KsponScript_321356.txt
16,KsponSpeech_231695.pcm,KsponScript_231695.txt
17,KsponSpeech_331192.pcm,KsponScript_331192.txt
18,KsponSpeech_344043.pcm,KsponScript_344043.txt
19,KsponSpeech_052334.pcm,KsponScript_052334.txt
20,KsponSpeech_040229.pcm,KsponScript_040229.txt
21,KsponSpeech_129396.pcm,KsponScript_129396.txt
22,KsponSpeech_280915.pcm,KsponScript_280915.txt
23,KsponSpeech_563490.pcm,KsponScript_563490.txt
24,KsponSpeech_449353.pcm,KsponScript_449353.txt
25,KsponSpeech_415470.pcm,KsponScript_415470.txt
26,KsponSpeech_079979.pcm,KsponScript_079979.txt
27,KsponSpeech_155705.pcm,KsponScript_155705.txt
28,KsponSpeech_166335.pcm,KsponScript_166335.txt
29,KsponSpeech_038212.pcm,KsponScript_038212.txt
30,KsponSpeech_126241.pcm,KsponScript_126241.txt
31,KsponSpeech_511247.pcm,KsponScript_511247.txt
32,KsponSpeech_436050.pcm,KsponScript_436050.txt
33,KsponSpeech_358784.pcm,KsponScript_358784.txt
34,KsponSpeech_201628.pcm,KsponScript_201628.txt
35,KsponSpeech_050078.pcm,KsponScript_050078.txt
36,KsponSpeech_235269.pcm,KsponScript_235269.txt
37,KsponSpeech_613869.pcm,KsponScript_613869.txt
38,KsponSpeech_439847.pcm,KsponScript_439847.txt
39,KsponSpeech_013023.pcm,KsponScript_013023.txt
40,KsponSpeech_084249.pcm,KsponScript_084249.txt
41,KsponSpeech_469887.pcm,KsponScript_469887.txt
42,KsponSpeech_347651.pcm,KsponScript_347651.txt
43,KsponSpeech_108612.pcm,KsponScript_108612.txt
44,KsponSpeech_091238.pcm,KsponScript_091238.txt
45,KsponSpeech_558879.pcm,KsponScript_558879.txt
46,KsponSpeech_387128.pcm,KsponScript_387128.txt
47,KsponSpeech_070615.pcm,KsponScript_070615.txt
48,KsponSpeech_256072.pcm,KsponScript_256072.txt
49,KsponSpeech_136001.pcm,KsponScript_136001.txt
50,KsponSpeech_250894.pcm,KsponScript_250894.txt
51,KsponSpeech_056037.pcm,KsponScript_056037.txt
52,KsponSpeech_260749.pcm,KsponScript_260749.txt
53,KsponSpeech_580305.pcm,KsponScript_580305.txt
54,KsponSpeech_503033.pcm,KsponScript_503033.txt
55,KsponSpeech_353802.pcm,KsponScript_353802.txt
56,KsponSpeech_464666.pcm,KsponScript_464666.txt
57,KsponSpeech_021708.pcm,KsponScript_021708.txt
58,KsponSpeech_423117.pcm,KsponScript_423117.txt
59,KsponSpeech_152243.pcm,KsponScript_152243.txt
60,KsponSpeech_102257.pcm,KsponScript_102257.txt
61,KsponSpeech_145002.pcm,KsponScript_145002.txt
62,KsponSpeech_318196.pcm,KsponScript_318196.txt
63,KsponSpeech_183286.pcm,KsponScript_183286.txt
64,KsponSpeech_290276.pcm,KsponScript_290276.txt
65,KsponSpeech_252211.pcm,KsponScript_252211.txt
66,KsponSpeech_102002.pcm,KsponScript_102002.txt
67,KsponSpeech_171796.pcm,KsponScript_171796.txt
68,KsponSpeech_061033.pcm,KsponScript_061033.txt
69,KsponSpeech_529268.pcm,KsponScript_529268.txt
70,KsponSpeech_141913.pcm,KsponScript_141913.txt
71,KsponSpeech_408358.pcm,KsponScript_408358.txt
72,KsponSpeech_166954.pcm,KsponScript_166954.txt
73,KsponSpeech_527794.pcm,KsponScript_527794.txt
74,KsponSpeech_306011.pcm,KsponScript_306011.txt
75,KsponSpeech_102233.pcm,KsponScript_102233.txt
76,KsponSpeech_039186.pcm,KsponScript_039186.txt
77,KsponSpeech_352718.pcm,KsponScript_352718.txt
78,KsponSpeech_194720.pcm,KsponScript_194720.txt
79,KsponSpeech_484613.pcm,KsponScript_484613.txt
80,KsponSpeech_342139.pcm,KsponScript_342139.txt
